id,num_orders
1177098,959.6413793103449
1486011,959.6413793103449
1301735,959.6413793103449
1273097,959.6413793103449
1450902,959.6413793103449
1158165,959.6413793103449
1077876,959.6413793103449
1479002,959.6413793103449
1281555,959.6413793103449
1220629,959.6413793103449
1287288,1255.2983050847458
1149272,1255.2983050847458
1430093,1255.2983050847458
1157251,1255.2983050847458
1364131,3352.0588235294117
1227970,3352.0588235294117
1411427,1255.2983050847458
1033512,1255.2983050847458
1249878,1255.2983050847458
1449349,1255.2983050847458
1386036,470.68275862068964
1177651,470.68275862068964
1261268,470.68275862068964
1316488,470.68275862068964
1297387,470.68275862068964
1240915,470.68275862068964
1140431,470.68275862068964
1013079,470.68275862068964
1361178,470.68275862068964
1097810,470.68275862068964
1391435,148.6294964028777
1099528,148.6294964028777
1117969,148.6294964028777
1054117,148.6294964028777
1103779,148.6294964028777
1285350,148.6294964028777
1367217,148.6294964028777
1416683,148.6294964028777
1118412,148.6294964028777
1293675,148.6294964028777
1330467,145.33031674208144
1189762,145.33031674208144
1408479,145.33031674208144
1375495,145.33031674208144
1361615,241.30769230769232
1498846,145.33031674208144
1145843,145.33031674208144
1310857,145.33031674208144
1315483,145.33031674208144
1074295,145.33031674208144
1279057,148.6294964028777
1092985,148.6294964028777
1259030,148.6294964028777
1326687,148.6294964028777
1373522,148.6294964028777
1157350,148.6294964028777
1250173,148.6294964028777
1152295,148.6294964028777
1348202,148.6294964028777
1284570,148.6294964028777
1158868,58.77070063694268
1047566,58.77070063694268
1209129,58.77070063694268
1004886,58.77070063694268
1195396,58.77070063694268
1271245,58.77070063694268
1093884,58.77070063694268
1259014,58.77070063694268
1399101,199.33766233766235
1437934,199.33766233766235
1416330,199.33766233766235
1302476,199.33766233766235
1146657,199.33766233766235
1057285,199.33766233766235
1349227,199.33766233766235
1368165,199.33766233766235
1422379,199.33766233766235
1086047,199.33766233766235
1002589,470.68275862068964
1017711,470.68275862068964
1211204,470.68275862068964
1345688,470.68275862068964
1210501,470.68275862068964
1084025,470.68275862068964
1239272,470.68275862068964
1022695,470.68275862068964
1011110,470.68275862068964
1005560,470.68275862068964
1225988,64.01324503311258
1366211,64.01324503311258
1324708,64.01324503311258
1184103,64.01324503311258
1310794,64.01324503311258
1388767,64.01324503311258
1272864,64.01324503311258
